edner, Thema, Datum, Wörter
Caesare Collins, World Peace, 2011-03-08, 8484
Caesare Collins, Kohlesubventionen, 2012-06-01, 8339
Lee Sin, Global Warming, 2014-06-07, 4534
John Doe, Bildungspolitik, 2011-10-20, 3475
Alexander Abel, Global Warming, 2014-07-13, 7290
Amir Elgayed, Bildungspolitik, 2014-10-29, 6424
John Doe, Bildungspolitik, 2013-02-16, 7401
Caesare Collins, External Policies, 2013-07-04, 1022
Bernhard Belling, World Peace, 2014-04-23, 1349
Bernhard Belling, External Policies, 2014-04-13, 4744
Amir Elgayed, Innere Sicherheit, 2011-02-18, 7069
John Doe, Bildungspolitik, 2011-05-10, 8347
Alexander Abel, Bildungspolitik, 2013-03-28, 3241
Alexander Abel, Bildungspolitik, 2014-12-11, 6600
Amir Elgayed, Innere Sicherheit, 2014-02-06, 5550
Caesare Collins, External Policies, 2013-03-03, 3794
John Doe, Bildungspolitik, 2014-01-04, 2871
Lee Sin, Bildungspolitik, 2012-03-29, 2818
Amir Elgayed, External Policies, 2013-01-08, 6293
Caesare Collins, World Peace, 2014-04-17, 1173
Caesare Collins, Global Warming, 2012-07-11, 2660
Lee Sin, Global Warming, 2014-04-21, 6806
John Doe, Global Warming, 2012-05-31, 2675
Alexander Abel, Innere Sicherheit, 2013-11-29, 1142
Lee Sin, Global Warming, 2011-12-11, 6846
Lee Sin, Global Warming, 2013-11-17, 3697
Bernhard Belling, Kohlesubventionen, 2014-12-02, 3210
Alexander Abel, Global Warming, 2013-06-03, 4372
Lee Sin, World Peace, 2012-03-19, 9484
Alexander Abel, Kohlesubventionen, 2012-05-14, 6233
Amir Elgayed, Kohlesubventionen, 2012-12-09, 6635
Bernhard Belling, World Peace, 2011-06-26, 4633
Amir Elgayed, Global Warming, 2011-06-16, 7943
Amir Elgayed, External Policies, 2013-04-22, 3001
Lee Sin, Innere Sicherheit, 2011-08-21, 6073
Caesare Collins, Bildungspolitik, 2012-09-11, 3926
Bernhard Belling, Kohlesubventionen, 2011-10-16, 6933
Amir Elgayed, World Peace, 2013-07-04, 2576
Caesare Collins, External Policies, 2013-08-24, 5687
Amir Elgayed, External Policies, 2013-08-01, 9899
Amir Elgayed, Kohlesubventionen, 2014-05-08, 9891
Amir Elgayed, Bildungspolitik, 2011-04-03, 3949
Alexander Abel, Innere Sicherheit, 2012-02-22, 5885
Lee Sin, Global Warming, 2013-07-31, 2750
Lee Sin, Innere Sicherheit, 2013-08-24, 6041
John Doe, Innere Sicherheit, 2013-10-20, 9159
Caesare Collins, Kohlesubventionen, 2014-08-07, 852
Bernhard Belling, External Policies, 2012-01-22, 6936
Lee Sin, External Policies, 2011-08-05, 8871
Lee Sin, Kohlesubventionen, 2011-11-12, 6396
Alexander Abel, Kohlesubventionen, 2012-03-27, 8718
Amir Elgayed, Innere Sicherheit, 2012-09-01, 9110
Amir Elgayed, Innere Sicherheit, 2011-04-15, 9729
Amir Elgayed, External Policies, 2011-11-16, 6916
Bernhard Belling, External Policies, 2012-11-05, 1004
Bernhard Belling, Bildungspolitik, 2012-12-26, 1138
Caesare Collins, Kohlesubventionen, 2014-12-18, 4901
Bernhard Belling, Bildungspolitik, 2014-11-04, 6894
Bernhard Belling, World Peace, 2013-04-30, 6301
Alexander Abel, Innere Sicherheit, 2013-11-22, 8929
Lee Sin, Global Warming, 2012-05-03, 9499
Alexander Abel, Kohlesubventionen, 2014-01-01, 3826
Amir Elgayed, Global Warming, 2013-12-27, 8284
Alexander Abel, Kohlesubventionen, 2011-04-30, 1966
Bernhard Belling, World Peace, 2012-09-24, 9241
Amir Elgayed, External Policies, 2014-01-07, 4732
Alexander Abel, Global Warming, 2013-06-15, 2899
Alexander Abel, Kohlesubventionen, 2011-03-10, 9113
Amir Elgayed, Innere Sicherheit, 2014-02-23, 3394
Caesare Collins, Bildungspolitik, 2014-01-21, 7072
Amir Elgayed, External Policies, 2013-02-18, 6262
John Doe, Innere Sicherheit, 2014-02-10, 3438
Caesare Collins, Innere Sicherheit, 2012-03-14, 9699
John Doe, Global Warming, 2013-08-01, 4351
Lee Sin, Bildungspolitik, 2014-05-19, 8087
Amir Elgayed, Bildungspolitik, 2011-04-28, 5329
Lee Sin, Kohlesubventionen, 2011-07-31, 1950
Lee Sin, World Peace, 2014-10-10, 5373
